dataset,check,count,note
Cookie Cats,exact_duplicate_rows,0,
Cookie Cats,duplicate_userids,0,
Cookie Cats,missing_userid,0,
Cookie Cats,invalid_version,0,
Cookie Cats,missing_sum_gamerounds,0,
Online Retail II,exact_duplicate_rows,12133,
Online Retail II,missing_invoice,0,
Online Retail II,missing_stockcode,0,
Online Retail II,missing_description,4382,
Online Retail II,missing_customerid,243007,
Online Retail II,invalid_invoice_date,0,
Online Retail II,cancelled_invoice_rows,19494,
Online Retail II,quantity_le_0,22950,
Online Retail II,price_le_0,6207,
Retailrocket Events,exact_duplicate_rows,460,
Retailrocket Events,missing_visitorid,0,
Retailrocket Events,missing_itemid,0,
Retailrocket Events,missing_event,0,
Retailrocket Events,missing_timestamp,0,
Retailrocket Events,invalid_event_name,0,
Retailrocket Category Tree,exact_duplicate_rows,0,
Retailrocket Category Tree,missing_categoryid,0,
Retailrocket Item Properties,within_chunk_duplicate_rows,0,Duplicates are counted within chunks; exact duplicates spanning chunks are not globally deduplicated here.
Retailrocket Item Properties,missing_itemid,0,
Retailrocket Item Properties,missing_property,0,
Retailrocket Item Properties,invalid_timestamp,0,
Criteo Uplift,within_chunk_duplicate_rows,127611,Duplicates are counted within chunks.
Criteo Uplift,invalid_binary_outcome_or_treatment_rows,0,
Criteo Uplift,rows_with_missing_numeric_features,0,Feature missingness is retained and documented for later modeling decisions.
